# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_29_23.036016", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
113.726028919	flip	113.726026058
113.759394884	flip	113.759392977
113.792732954	flip	113.792730093
113.826066017	flip	113.826062918
113.859400034	flip	113.859396935
113.892734051	flip	113.892730951
113.926029921	flip	113.92602706
113.959398031	flip	113.959394932
113.992731094	flip	113.992727995
114.026048899	flip	114.026046038
114.02619195	dotcolorFix	c
114.059388876	flip	114.059386015
114.092731953	flip	114.092729092
114.126053095	flip	114.126049995
114.159384012	flip	114.159380913
114.192723989	flip	114.19272089
114.226053953	flip	114.226051092
114.259332895	flip	114.259330988
114.292720079	flip	114.29271698
114.326054096	flip	114.326050997
114.359391928	flip	114.359389067
114.392724991	flip	114.392721891
114.426054001	flip	114.426050901
114.459374905	flip	114.459372044
114.492719889	flip	114.492717028
114.526063919	flip	114.526061058
114.559386969	flip	114.559383869
114.592726946	flip	114.592724085
114.626069069	flip	114.626065969
114.626210928	dotcolorFix	r
114.659396887	flip	114.659394026
114.692713022	flip	114.692709923
114.726052046	flip	114.726048946
114.759383917	flip	114.759381056
114.79271698	flip	114.792713881
114.826050997	flip	114.826046944
114.859379053	flip	114.859375954
114.892715931	flip	114.89271307
114.926054001	flip	114.926050901
114.959395885	flip	114.959393024
114.992712975	flip	114.992709875
115.026050091	flip	115.026046991
115.059380054	flip	115.059376955
115.059522867	dotcolorFix	y
115.092710972	flip	115.092707872
115.126048088	flip	115.126043081
115.159379959	flip	115.159378052
115.192718983	flip	115.192717075
115.226047039	flip	115.226041079
115.226135015	imnumber	41
115.226167917	imtype	2
115.259381056	flip	115.25937891
115.292795897	flip	115.292793036
115.326128006	flip	115.326124907
115.359451056	flip	115.359447956
115.39279294	flip	115.392790079
115.426135063	flip	115.426132917
115.459457874	flip	115.459455013
115.492789984	flip	115.492786884
115.526140928	flip	115.526139021
115.559458017	flip	115.559454918
115.559599876	dotcolorFix	r
115.592787981	flip	115.592784882
115.626137972	flip	115.626134872
115.659451008	flip	115.659447908
115.692792892	flip	115.692790031
115.726137877	flip	115.726135015
115.759454966	flip	115.759451866
115.792780876	flip	115.792778015
115.826133966	flip	115.826130867
115.859440088	flip	115.859436989
115.89277792	flip	115.892775059
115.926117897	flip	115.926115036
115.959443092	flip	115.959439993
115.992773056	flip	115.99277091
116.02611804	flip	116.026114941
116.059446096	flip	116.059443951
116.092787027	flip	116.092783928
116.126127005	flip	116.126123905
116.159451962	flip	116.159448862
116.159595013	dotcolorFix	g
116.192777872	flip	116.192775965
116.226140976	flip	116.226137877
116.259449005	flip	116.259445906
116.292779922	flip	116.292777061
116.326127052	flip	116.326123953
116.359451056	flip	116.359447956
116.39277792	flip	116.392775059
116.426126957	flip	116.426124096
116.459444046	flip	116.459440947
116.49277997	flip	116.492776871
116.526078939	flip	116.526076078
116.526221037	dotcolorFix	r
116.559450865	flip	116.559448004
116.592779875	flip	116.592777014
116.626116991	flip	116.626113892
116.659437895	flip	116.659435034
116.692774057	flip	116.692771912
116.726100922	flip	116.726098061
116.759446859	flip	116.759443998
116.792768002	flip	116.792764902
116.826135874	flip	116.826133013
116.859442949	flip	116.859440088
116.89276886	flip	116.892766953
116.92609787	flip	116.926095009
116.9594419	flip	116.959439039
116.992780924	flip	116.992778063
117.026131868	flip	117.026129007
117.059442997	flip	117.059439898
117.092771053	flip	117.092767954
117.126116037	flip	117.126112938
117.126257896	dotcolorFix	y
117.159446001	flip	117.159442902
117.192780018	flip	117.192776918
117.226101875	flip	117.226099014
117.259433031	flip	117.259429932
117.292761087	flip	117.292757988
117.326117992	flip	117.326114893
117.359436989	flip	117.359433889
117.392773867	flip	117.392771006
117.426099062	flip	117.426095963
117.459445	flip	117.4594419
117.492773056	flip	117.492769957
117.526102066	flip	117.526098967
117.526243925	dotcolorFix	r
117.526275873	imnumber	35
117.526301861	imtype	1
117.559431076	flip	117.559427977
117.592736959	flip	117.59273386
117.62607193	flip	117.626069069
117.659405947	flip	117.659403086
117.692736864	flip	117.692734957
117.72607398	flip	117.726072073
117.759407997	flip	117.759404898
117.792744875	flip	117.792742014
117.826065063	flip	117.826061964
117.859355927	flip	117.859353065
117.892724037	flip	117.892720938
117.926070929	flip	117.926068068
117.959405899	flip	117.959403038
117.992732048	flip	117.992729902
118.026064873	flip	118.026062012
118.059401035	flip	118.059397936
118.092736959	flip	118.09273386
118.126064062	flip	118.126060963
118.159399033	flip	118.159395933
118.192736864	flip	118.192734003
118.192879915	dotcolorFix	c
118.226060867	flip	118.226058006
118.25938797	flip	118.259384871
118.292733908	flip	118.292731047
118.326075077	flip	118.326071978
118.35939908	flip	118.359395981
118.392735004	flip	118.392731905
118.426064968	flip	118.426061869
118.459400892	flip	118.459398031
118.492733002	flip	118.492729902
118.52606988	flip	118.526067019
118.526212931	dotcolorFix	b
118.559396982	flip	118.559393883
118.592736006	flip	118.59273386
118.626055002	flip	118.626051903
118.659396887	flip	118.659394026
118.692738056	flip	118.692734957
118.72605896	flip	118.726055861
118.759392023	flip	118.759388924
118.792728901	flip	118.79272604
118.826056004	flip	118.826052904
118.859381914	flip	118.859379053
118.892729998	flip	118.892726898
118.926053047	flip	118.926049948
118.959387064	flip	118.959383965
118.992703915	flip	118.992702007
119.026051998	flip	119.026048899
119.059378862	flip	119.059376001
119.092715025	flip	119.092712879
119.126060009	flip	119.12605691
119.159373999	flip	119.159370899
119.192727089	flip	119.192723989
119.192869902	dotcolorFix	r
119.226055861	flip	119.226052999
119.259362936	flip	119.259360075
119.292713881	flip	119.29271102
119.326058865	flip	119.326056004
119.359376907	flip	119.359374046
119.392725945	flip	119.392723083
119.426061869	flip	119.426059008
119.459373951	flip	119.45937109
119.492718935	flip	119.492716074
119.526057005	flip	119.526053905
119.559371948	flip	119.559369087
119.592715025	flip	119.592711926
119.626050949	flip	119.626048088
119.659362078	flip	119.659358978
119.692723036	flip	119.692719936
119.692864895	dotcolorFix	b
119.726047039	flip	119.726042032
119.759346962	flip	119.759345055
119.792721987	flip	119.792718887
119.826032877	flip	119.826030016
119.826122999	imnumber	17
119.826157093	imtype	1
119.859364033	flip	119.859360933
119.892755985	flip	119.892752886
119.926079035	flip	119.926075935
119.95941186	flip	119.959408998
119.992703915	flip	119.992702007
120.026093006	flip	120.026089907
120.026236057	dotcolorFix	g
120.059418917	flip	120.059417009
120.092767	flip	120.092765093
120.126096964	flip	120.126093864
120.159430981	flip	120.159427881
120.192770958	flip	120.192768097
120.226094961	flip	120.226091862
120.25940609	flip	120.25940299
120.292749882	flip	120.292747974
120.326088905	flip	120.326086044
120.359426022	flip	120.359422922
120.392752886	flip	120.392750025
120.426080942	flip	120.426079035
120.459443092	flip	120.459439993
120.492753983	flip	120.492750883
120.526094913	flip	120.526092052
120.526237965	dotcolorFix	r
120.559433937	flip	120.559431076
120.592766047	flip	120.592762947
120.62609005	flip	120.62608695
120.659422874	flip	120.659420013
120.69275403	flip	120.692750931
120.726089954	flip	120.726088047
120.759435892	flip	120.759433031
120.792762995	flip	120.792759895
120.826086998	flip	120.826083899
120.859430075	flip	120.859426975
120.892765045	flip	120.892761946
120.926090002	flip	120.926086903
120.959430933	flip	120.959428072
120.992763042	flip	120.992759943
121.026087046	flip	121.0260849
121.059418917	flip	121.059416056
121.092751026	flip	121.092747927
121.092894077	dotcolorFix	c
121.126092911	flip	121.12609005
121.159427881	flip	121.15942502
121.192756891	flip	121.19275403
121.226099014	flip	121.226096869
121.259424925	flip	121.259422064
121.292766094	flip	121.292762995
121.326087952	flip	121.326085091
121.359423876	flip	121.359421015
121.392745972	flip	121.392742872
121.426084042	flip	121.426080942
121.459428072	flip	121.459424973
121.492757082	flip	121.492753983
121.526088953	flip	121.526086092
121.559421062	flip	121.559417963
121.592761993	flip	121.592758894
121.592905998	dotcolorFix	y
121.62608695	flip	121.626084089
121.659427881	flip	121.65942502
121.692754984	flip	121.692751884
121.726093054	flip	121.726089954
121.759418011	flip	121.759414911
121.792751074	flip	121.792747974
121.826080084	flip	121.826076984
121.859421968	flip	121.859420061
121.892746925	flip	121.892745018
121.926075935	flip	121.926073074
121.959410906	flip	121.959408045
121.992750883	flip	121.992748022
122.026076078	flip	122.026072979
122.059426069	flip	122.05942297
122.092751026	flip	122.092747927
122.126098871	flip	122.12609601
122.126185894	imnumber	76
122.126219988	imtype	3
122.159408092	flip	122.159404993
122.159550905	dotcolorFix	r
122.192674875	flip	122.192672014
122.226010084	flip	122.226006985
122.259332895	flip	122.259330034
122.292682886	flip	122.292680979
122.326001883	flip	122.325999022
122.359330893	flip	122.359328032
122.392661095	flip	122.392657995
122.426018	flip	122.4260149
122.459333897	flip	122.459331036
122.492670059	flip	122.49266696
122.526011944	flip	122.526009083
122.55933094	flip	122.559329033
122.592662096	flip	122.59265995
122.625994921	flip	122.62599206
122.626142979	dotcolorFix	c
122.659345865	flip	122.659343004
122.692673922	flip	122.692671061
122.725996971	flip	122.725993872
122.759321928	flip	122.759319067
122.792670965	flip	122.792667866
122.826010942	flip	122.826008081
122.859339952	flip	122.859338045
122.892657995	flip	122.892656088
122.925997019	flip	122.925993919
122.959331989	flip	122.95932889
122.992671013	flip	122.992667913
123.02599287	flip	123.025990009
123.059344053	flip	123.059340954
123.092668056	flip	123.092664957
123.092810869	dotcolorFix	y
123.126000881	flip	123.12599802
123.15932703	flip	123.159323931
123.192660093	flip	123.192656994
123.225997925	flip	123.225995064
123.259304047	flip	123.259300947
123.292670965	flip	123.292669058
123.325983047	flip	123.325980902
123.359323978	flip	123.359322071
123.392656088	flip	123.392652988
123.425991058	flip	123.425987959
123.459335089	flip	123.459331989
123.492655993	flip	123.492652893
123.526000023	flip	123.525997877
123.559324026	flip	123.559320927
123.592658043	flip	123.592654943
123.592801094	dotcolorFix	r
123.625977993	flip	123.625974894
123.659303904	flip	123.659301043
123.692656994	flip	123.692653894
123.725987911	flip	123.725986004
123.759315014	flip	123.759311914
123.792646885	flip	123.792644024
123.825978041	flip	123.825974941
123.859318972	flip	123.859315872
123.892657995	flip	123.892656088
123.925988913	flip	123.925986052
123.959313869	flip	123.959311008
123.992650986	flip	123.992647886
124.025979996	flip	124.025976896
124.026126862	dotcolorFix	b
124.059328079	flip	124.05932498
124.092654943	flip	124.092652082
124.125984907	flip	124.125982046
124.159316063	flip	124.159312963
124.192646027	flip	124.192643881
124.225993872	flip	124.225991011
124.259307861	flip	124.259305
124.292660952	flip	124.292658091
124.325984955	flip	124.325982094
124.359313011	flip	124.359309912
124.392642975	flip	124.392639875
124.425981045	flip	124.425977945
124.426076889	imnumber	119
124.42611289	imtype	1
124.459310055	flip	124.459306955
124.492677927	flip	124.492675066
124.526000023	flip	124.525996923
124.559350014	flip	124.559346914
124.592679977	flip	124.592676878
124.626010895	flip	124.626008034
124.626157999	dotcolorFix	g
124.659333944	flip	124.659331083
124.692671061	flip	124.692667961
124.725987911	flip	124.725986004
124.759327888	flip	124.759325027
124.792667866	flip	124.792665005
124.825994015	flip	124.825991869
124.859334946	flip	124.859332085
124.892665863	flip	124.892663002
124.926001072	flip	124.925997972
124.959316015	flip	124.959312916
124.992659092	flip	124.992655993
125.025987864	flip	125.025985003
125.059325933	flip	125.059323072
125.09266305	flip	125.09265995
125.125989914	flip	125.125987053
125.126137018	dotcolorFix	r
125.159326077	flip	125.159323931
125.192661047	flip	125.192657948
125.226008892	flip	125.226006985
125.259330034	flip	125.259326935
125.292655945	flip	125.292653084
125.325994968	flip	125.325991869
125.359325886	flip	125.359323978
125.392675877	flip	125.392673969
125.425997019	flip	125.425993919
125.459327936	flip	125.459325075
125.492660046	flip	125.492656946
125.525989056	flip	125.52598691
125.559334993	flip	125.559331894
125.559478045	dotcolorFix	c
125.59265995	flip	125.592658043
125.626002073	flip	125.625998974
125.659326077	flip	125.659322977
125.692664862	flip	125.692662001
125.725991964	flip	125.725988865
125.759325981	flip	125.759322882
125.792667866	flip	125.792665958
125.825994015	flip	125.825990915
125.859317064	flip	125.859313965
125.892652988	flip	125.892649889
125.925981998	flip	125.925978899
125.959316015	flip	125.959312916
125.992652893	flip	125.992650032
126.02599287	flip	126.025990009
126.026146889	dotcolorFix	y
126.05932188	flip	126.059319019
126.092657089	flip	126.09265399
126.12599802	flip	126.125995874
126.159322977	flip	126.159319878
126.192657948	flip	126.192655087
126.225996971	flip	126.225993872
126.259310961	flip	126.259307861
126.292644978	flip	126.292641878
126.325978994	flip	126.325977087
126.359313011	flip	126.359309912
126.392649889	flip	126.392647028
126.425981045	flip	126.425977945
126.459327936	flip	126.459323883
126.492647886	flip	126.492645025
126.525981903	flip	126.525979042
126.526129007	dotcolorFix	r
126.559314966	flip	126.559311867
126.59264493	flip	126.592642069
126.625982046	flip	126.625978947
126.659323931	flip	126.65932107
126.692647934	flip	126.692645073
126.725980043	flip	126.725976944
126.72607708	imnumber	108
126.726110935	imtype	3
126.759312868	flip	126.759310007
126.79269886	flip	126.792695999
126.826025963	flip	126.826022863
126.859360933	flip	126.859358072
126.89269805	flip	126.89269495
126.92603302	flip	126.926029921
126.95936799	flip	126.959364891
126.992697001	flip	126.992693901
127.026023865	flip	127.026021004
127.059354067	flip	127.059350967
127.09269309	flip	127.092689991
127.126019955	flip	127.126018047
127.126165867	dotcolorFix	g
127.159364939	flip	127.159362078
127.192692995	flip	127.192689896
127.226026058	flip	127.226022959
127.259350061	flip	127.259346962
127.292685032	flip	127.292681932
127.326014042	flip	127.326010942
127.35935092	flip	127.359348059
127.392683029	flip	127.392680883
127.426018	flip	127.426016092
127.459348917	flip	127.459346056
127.49268508	flip	127.492682934
127.526021957	flip	127.526019096
127.526174068	dotcolorFix	b
127.559359074	flip	127.559355974
127.592681885	flip	127.592679977
127.626019001	flip	127.626015902
127.659357071	flip	127.659353971
127.692693949	flip	127.692691088
127.726018906	flip	127.726016045
127.759355068	flip	127.759351969
127.792685032	flip	127.792681932
127.826020956	flip	127.826018095
127.859349966	flip	127.859346867
127.892684937	flip	127.892682076
127.926009893	flip	127.926007032
127.959346056	flip	127.959342957
127.992680073	flip	127.992676973
128.026026964	flip	128.026023865
128.059339046	flip	128.059335947
128.059481859	dotcolorFix	c
128.092684984	flip	128.092681885
128.126008034	flip	128.126004934
128.159347057	flip	128.159343958
128.192677021	flip	128.192673922
128.226021051	flip	128.226018906
128.259303093	flip	128.259299994
128.292579889	flip	128.292577028
128.325932026	flip	128.325928926
128.359349966	flip	128.359346867
128.39267993	flip	128.392677069
128.426016092	flip	128.426012993
128.459352016	flip	128.459348917
128.492665052	flip	128.492661953
128.526002884	flip	128.526000023
128.559344053	flip	128.559340954
128.59266901	flip	128.592665911
128.626014948	flip	128.626012087
128.659344912	flip	128.659342051
128.692657948	flip	128.69265604
128.692801952	dotcolorFix	y
128.726017952	flip	128.726015091
128.759336948	flip	128.759335041
128.792675972	flip	128.792672873
128.826011896	flip	128.826009035
128.859344006	flip	128.85934186
128.89267993	flip	128.892677069
128.926011086	flip	128.926007986
128.95934391	flip	128.959341049
128.992670059	flip	128.992667913
129.026007891	flip	129.02600503
129.02609992	imnumber	122
129.026134014	imtype	2
129.059344053	flip	129.059340954
129.092666864	flip	129.092664003
129.125997066	flip	129.125993967
129.159332991	flip	129.159329891
129.159475088	dotcolorFix	b
129.192658901	flip	129.19265604
129.225988865	flip	129.225986004
129.25929904	flip	129.25929594
129.292572021	flip	129.292568922
129.325921059	flip	129.325917959
129.359319925	flip	129.359317064
129.392658949	flip	129.392656088
129.425994873	flip	129.425992012
129.459325075	flip	129.459321976
129.492662907	flip	129.492660046
129.52599287	flip	129.525990009
129.559319973	flip	129.559316874
129.592655897	flip	129.592653036
129.625984907	flip	129.625982046
129.659323931	flip	129.65932107
129.69264698	flip	129.692643881
129.692790031	dotcolorFix	g
129.72598505	flip	129.725981951
129.759322882	flip	129.759320021
129.792654991	flip	129.792651892
129.825991869	flip	129.825989008
129.859315872	flip	129.859313011
129.892643929	flip	129.892641068
129.925982952	flip	129.925980091
129.959323883	flip	129.959321022
129.992650986	flip	129.992647886
130.025985003	flip	130.025981903
130.059318066	flip	130.059314966
130.092645884	flip	130.092643023
130.092788935	dotcolorFix	r
130.12597394	flip	130.125971079
130.159324884	flip	130.159322023
130.19265008	flip	130.19264698
130.225981951	flip	130.22597909
130.25927186	flip	130.259268999
130.292562962	flip	130.292559862
130.325902939	flip	130.325900078
130.359230995	flip	130.359227896
130.392562866	flip	130.392560959
130.425992012	flip	130.425988913
130.459311962	flip	130.459308863
130.492650032	flip	130.492646933
130.525979042	flip	130.525976896
130.559314013	flip	130.559310913
130.592648983	flip	130.592645884
130.592792034	dotcolorFix	g
130.625976086	flip	130.625972986
130.659312963	flip	130.659309864
130.692643881	flip	130.69264102
130.725988865	flip	130.725986004
130.759315968	flip	130.759312868
130.792640924	flip	130.792638063
130.825983047	flip	130.825979948
130.859306097	flip	130.859302998
130.892633915	flip	130.892631054
130.925981998	flip	130.925978899
130.959311962	flip	130.959310055
130.992642879	flip	130.992640018
131.025969028	flip	131.025966883
131.059319019	flip	131.05931592
131.092642069	flip	131.092638969
131.125971079	flip	131.125967979
131.159309864	flip	131.159307003
131.192635059	flip	131.19263196
131.192776918	dotcolorFix	b
131.22597599	flip	131.225972891
131.259268045	flip	131.259264946
131.292551041	flip	131.292547941
131.325888872	flip	131.325886011
131.325975895	imnumber	67
131.326009035	imtype	1
131.359230042	flip	131.359226942
131.392534971	flip	131.392531872
131.425972939	flip	131.425970078
131.459294081	flip	131.459290981
131.492627859	flip	131.492624998
131.525958061	flip	131.525954962
131.559303999	flip	131.5593009
131.592628002	flip	131.592624903
131.625954866	flip	131.625952959
131.659286976	flip	131.659283876
131.659431934	dotcolorFix	c
131.69260788	flip	131.692605019
131.725948095	flip	131.725944996
131.759290934	flip	131.759288073
131.792614937	flip	131.792612076
131.82595706	flip	131.82595396
131.859284878	flip	131.859282017
131.892617941	flip	131.89261508
131.925946951	flip	131.92594409
131.959287882	flip	131.959285021
131.992615938	flip	131.992613077
132.025953054	flip	132.025949955
132.059288979	flip	132.059285879
132.092622995	flip	132.092619896
132.125942945	flip	132.125940084
132.126097918	dotcolorFix	y
132.159280062	flip	132.159276962
132.192620039	flip	132.19261694
132.225944996	flip	132.225941896
132.259268045	flip	132.259264946
132.292533875	flip	132.292531013
132.325870991	flip	132.325867891
132.359200001	flip	132.359196901
132.39252305	flip	132.392519951
132.425952911	flip	132.42595005
132.459280968	flip	132.459277868
132.492611885	flip	132.492609978
132.525940895	flip	132.525938034
132.559279919	flip	132.559277058
132.592612028	flip	132.592608929
132.625957966	flip	132.625954866
132.659281969	flip	132.65927887
132.692620039	flip	132.69261694
132.692761898	dotcolorFix	g
132.725940943	flip	132.725938082
132.759283066	flip	132.759279966
132.79262495	flip	132.792622089
132.825950861	flip	132.825948
132.859278917	flip	132.859276056
132.89261508	flip	132.892612934
132.92594409	flip	132.92594099
132.959277868	flip	132.959275007
132.992606878	flip	132.992604017
133.025940895	flip	133.025938988
133.059275866	flip	133.059273005
133.092612028	flip	133.092608929
133.125935078	flip	133.125931978
133.159275055	flip	133.159271955
133.159417868	dotcolorFix	c
133.192614079	flip	133.192610979
133.225939035	flip	133.225935936
133.259268045	flip	133.259264946
133.292523861	flip	133.292521
133.325857878	flip	133.325855017
133.35918498	flip	133.359181881
133.39251399	flip	133.392510891
133.425935984	flip	133.425934076
133.459272861	flip	133.459270954
133.492610931	flip	133.49260807
133.525940895	flip	133.525938034
133.559259892	flip	133.55925703
133.592598915	flip	133.592596054
133.592741966	dotcolorFix	y
133.625937939	flip	133.625936031
133.626025915	imnumber	111
133.626066923	imtype	1
133.659280062	flip	133.659276962
133.692564011	flip	133.692560911
133.725864887	flip	133.725862026
133.759203911	flip	133.75920105
133.792543888	flip	133.792541027
133.825871944	flip	133.825869083
133.859199047	flip	133.859196901
133.892541885	flip	133.892539024
133.925863028	flip	133.925859928
133.959197998	flip	133.959194899
133.992544889	flip	133.992542028
134.025883913	flip	134.025881052
134.05920887	flip	134.059206963
134.059352875	dotcolorFix	b
134.092549086	flip	134.092545986
134.125882864	flip	134.125880003
134.159211874	flip	134.159209013
134.192532063	flip	134.192528963
134.225866079	flip	134.22586298
134.259204865	flip	134.259202003
134.292459011	flip	134.292456865
134.325793982	flip	134.325790882
134.359205961	flip	134.359202862
134.392515898	flip	134.392513037
134.425864935	flip	134.425862074
134.459212065	flip	134.459208965
134.492516994	flip	134.492513895
134.525877953	flip	134.525875092
134.52602005	dotcolorFix	g
134.559202909	flip	134.559200048
134.592526913	flip	134.592524052
134.625868082	flip	134.625864983
134.659205914	flip	134.659203053
134.692517996	flip	134.692514896
134.725863934	flip	134.725861073
134.759203911	flip	134.75920105
134.792519093	flip	134.792515993
134.825870991	flip	134.825869083
134.859210968	flip	134.859209061
134.892530918	flip	134.892528057
134.925865889	flip	134.925863028
134.959189892	flip	134.959187984
134.992522001	flip	134.992518902
135.025867939	flip	135.025866032
135.026011944	dotcolorFix	r
135.059207916	flip	135.059205055
135.092516899	flip	135.092514038
135.125864029	flip	135.125860929
135.159188032	flip	135.159184933
135.192522049	flip	135.19251895
135.225864887	flip	135.225862026
135.25920105	flip	135.25919795
135.292435884	flip	135.292433023
135.325773001	flip	135.325771093
135.359112024	flip	135.359108925
135.392430067	flip	135.392426968
135.425869942	flip	135.425867081
135.459205866	flip	135.459203005
135.492516994	flip	135.492513895
135.525851965	flip	135.525848866
135.559197903	flip	135.559195042
135.592519999	flip	135.592516899
135.625860929	flip	135.625859022
135.659197092	flip	135.659193993
135.659337997	dotcolorFix	b
135.692532063	flip	135.692528963
135.725857019	flip	135.72585392
135.759191036	flip	135.759187937
135.792520046	flip	135.792516947
135.82585597	flip	135.825852871
135.859195948	flip	135.859193087
135.892524004	flip	135.892520905
135.925838947	flip	135.92583704
135.925926924	imnumber	39
135.925960064	imtype	2
135.959183931	flip	135.95918107
135.992516994	flip	135.992515087
136.025852919	flip	136.025851011
136.059189081	flip	136.059185982
136.09252286	flip	136.092519999
136.125849009	flip	136.125846863
136.125993013	dotcolorFix	c
136.159183979	flip	136.15918088
136.192513943	flip	136.192511082
136.225852966	flip	136.225849867
136.259191036	flip	136.259187937
136.292430878	flip	136.292428017
136.325778008	flip	136.325775862
136.359106064	flip	136.359102964
136.392430067	flip	136.392426968
136.425842047	flip	136.425838947
136.459189892	flip	136.459187031
136.492516994	flip	136.492513895
136.525853872	flip	136.525851011
136.525997877	dotcolorFix	y
136.559189081	flip	136.559185982
136.592519999	flip	136.592516899
136.625845909	flip	136.625843048
136.659193039	flip	136.659189939
136.692521095	flip	136.692517996
136.725849867	flip	136.725847006
136.759177923	flip	136.759175062
136.79253006	flip	136.79252696
136.825861931	flip	136.82585907
136.859184027	flip	136.859180927
136.892509937	flip	136.892507076
136.925848007	flip	136.925844908
136.959182978	flip	136.959179878
136.992518902	flip	136.992516041
137.025852919	flip	137.025850058
137.059185028	flip	137.059181929
137.092516899	flip	137.092514038
137.125848055	flip	137.125844955
137.159178972	flip	137.159175873
137.192527056	flip	137.192523956
137.192669868	dotcolorFix	r
137.225852966	flip	137.225849867
137.259185076	flip	137.259181976
137.29243207	flip	137.29242897
137.325758934	flip	137.325756073
137.359091997	flip	137.359088898
137.392423868	flip	137.392421007
137.425848961	flip	137.425845861
137.459172964	flip	137.459169865
137.492512941	flip	137.492511034
137.525841951	flip	137.52583909
137.559185028	flip	137.559181929
137.592521906	flip	137.592519045
137.592666864	dotcolorFix	y
137.625846863	flip	137.625844002
137.659179926	flip	137.659177065
137.692506075	flip	137.692503929
137.725841045	flip	137.725837946
137.75917697	flip	137.75917387
137.792509079	flip	137.79250598
137.825841904	flip	137.825839043
137.859168053	flip	137.859164953
137.892492056	flip	137.892488956
137.925826073	flip	137.925823927
137.95917201	flip	137.959169865
137.992502928	flip	137.992500067
138.025846004	flip	138.025842905
138.059175968	flip	138.059172869
138.059319019	dotcolorFix	r
138.092506886	flip	138.092504025
138.125835896	flip	138.125833035
138.159178972	flip	138.159175873
138.192508936	flip	138.192506075
138.225836992	flip	138.225833893
138.225924969	imnumber	83
138.225959063	imtype	2
138.259186029	flip	138.259183884
138.292442083	flip	138.292438984
138.325771093	flip	138.325767994
138.359109879	flip	138.359107018
138.392529011	flip	138.392526865
138.425860882	flip	138.425858021
138.459192991	flip	138.459191084
138.492529869	flip	138.492527008
138.525857925	flip	138.525856018
138.559195042	flip	138.559191942
138.592529058	flip	138.592525959
138.625859976	flip	138.625858068
138.659193993	flip	138.659192085
138.692521095	flip	138.692517996
138.692662954	dotcolorFix	g
138.725856066	flip	138.725852966
138.759181976	flip	138.759178877
138.792514086	flip	138.792510986
138.825854063	flip	138.825850964
138.859178066	flip	138.859174967
138.89251709	flip	138.89251399
138.925858021	flip	138.925854921
138.959179878	flip	138.959177017
138.992526054	flip	138.992523909
139.025842905	flip	139.025840044
139.059180021	flip	139.059176922
139.092514038	flip	139.092510939
139.125859976	flip	139.125856876
139.126003981	dotcolorFix	b
139.159182072	flip	139.159178972
139.192508936	flip	139.192506075
139.225856066	flip	139.225852966
139.259186029	flip	139.25918293
139.292439938	flip	139.292437077
139.325762987	flip	139.325759888
139.359088898	flip	139.359086037
139.392426014	flip	139.392422915
139.425853968	flip	139.425850868
139.459174871	flip	139.45917201
139.492522001	flip	139.492518902
139.525855064	flip	139.525852919
139.559180021	flip	139.559176922
139.559323072	dotcolorFix	r
139.592515945	flip	139.592513084
139.625845909	flip	139.625843048
139.659185886	flip	139.659183025
139.692512989	flip	139.69250989
139.725851059	flip	139.72584796
139.759175062	flip	139.759172916
139.792515039	flip	139.79251194
139.825845957	flip	139.825843096
139.859166861	flip	139.859164953
139.892503023	flip	139.892500877
139.925847054	flip	139.925843954
139.959167957	flip	139.95916605
139.992508888	flip	139.992506027
140.025835037	flip	140.025831938
140.059177876	flip	140.059175968
140.092508078	flip	140.092504978
140.092649937	dotcolorFix	c
140.125839949	flip	140.125837088
140.159173965	flip	140.159170866
140.19250989	flip	140.192507029
140.225837946	flip	140.225835085
140.25917697	flip	140.25917387
140.292418957	flip	140.292417049
140.325762987	flip	140.325759888
140.359170914	flip	140.359169006
140.392502069	flip	140.392499924
140.425850868	flip	140.425848007
140.459176064	flip	140.459172964
140.492497921	flip	140.492496014
140.525840998	flip	140.525837898
140.52592802	imnumber	45
140.525961876	imtype	2
140.559171915	flip	140.559169054
140.592516899	flip	140.592514038
140.625844955	flip	140.625842094
140.6591959	flip	140.659193039
140.692516088	flip	140.692512989
140.692658901	dotcolorFix	b
140.725841999	flip	140.7258389
140.759176016	flip	140.759172916
140.792505026	flip	140.792501926
140.825844049	flip	140.82584095
140.859181881	flip	140.85917902
140.892514944	flip	140.892512083
140.925850868	flip	140.925848007
140.959177971	flip	140.959176064
140.992533922	flip	140.992531061
141.025842905	flip	141.025840998
141.059182882	flip	141.059180975
141.092519045	flip	141.092515945
141.125850916	flip	141.125849009
141.159183025	flip	141.159179926
141.192517996	flip	141.192514896
141.192660093	dotcolorFix	c
141.225856066	flip	141.225852966
141.259171963	flip	141.259168863
141.292435884	flip	141.292433023
141.325762033	flip	141.325758934
141.359095097	flip	141.359092951
141.39242506	flip	141.392421961
141.425839901	flip	141.42583704
141.459177971	flip	141.459174871
141.492506027	flip	141.492503881
141.525847912	flip	141.525845051
141.559180021	flip	141.559176922
