# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_21_18.773134", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
191.142883062	flip	191.142879963
191.176268101	flip	191.176265001
191.209606171	flip	191.209603071
191.242928028	flip	191.242923975
191.276285172	flip	191.276282072
191.276443005	dotcolorFix	c
191.309607029	flip	191.309604168
191.342944145	flip	191.342941046
191.376268148	flip	191.376264095
191.409595966	flip	191.409593105
191.442929029	flip	191.442926168
191.476265192	flip	191.476262093
191.509600163	flip	191.509597063
191.542943001	flip	191.54294014
191.576272964	flip	191.576270103
191.609584093	flip	191.609580994
191.642919064	flip	191.642915964
191.676274061	flip	191.676270962
191.709602118	flip	191.709599018
191.742936134	flip	191.742933035
191.776265144	flip	191.776262045
191.776422977	dotcolorFix	b
191.809606075	flip	191.809602976
191.842944145	flip	191.842941046
191.876265049	flip	191.876262188
191.909603119	flip	191.909600019
191.942941189	flip	191.942938089
191.976271152	flip	191.976267099
192.009601116	flip	192.009598017
192.04293704	flip	192.042934179
192.076267004	flip	192.076264143
192.076364994	imnumber	65
192.076402187	imtype	1
192.109611988	flip	192.109609127
192.142794132	flip	192.142791033
192.176185131	flip	192.176182032
192.209514141	flip	192.209511042
192.242846012	flip	192.242843151
192.276180983	flip	192.276178122
192.309519053	flip	192.309516191
192.34284997	flip	192.342847109
192.343008995	dotcolorFix	g
192.376182079	flip	192.37617898
192.409509182	flip	192.409506083
192.442856073	flip	192.442852974
192.476179123	flip	192.476176023
192.509514093	flip	192.509510994
192.542840004	flip	192.542837143
192.576172113	flip	192.57616806
192.609513044	flip	192.609510183
192.642848015	flip	192.642845154
192.676175117	flip	192.676167965
192.709516048	flip	192.709513187
192.742837191	flip	192.742834091
192.776159048	flip	192.776154995
192.809504032	flip	192.809501171
192.842838049	flip	192.842835188
192.876185179	flip	192.876182079
192.909510136	flip	192.909506083
192.909667015	dotcolorFix	y
192.942841053	flip	192.942838192
192.976181984	flip	192.976178169
193.009508133	flip	193.009505033
193.042847157	flip	193.042844057
193.076163054	flip	193.076160192
193.10951519	flip	193.109511137
193.142770052	flip	193.142767191
193.17616415	flip	193.176161051
193.209506989	flip	193.209503174
193.242832184	flip	193.242829084
193.276170969	flip	193.276168108
193.309499025	flip	193.309496164
193.342849016	flip	193.342846155
193.343006134	dotcolorFix	r
193.376176119	flip	193.376173019
193.409504175	flip	193.409501076
193.442836046	flip	193.442833185
193.476168156	flip	193.476165056
193.509505033	flip	193.509502172
193.542831182	flip	193.542828083
193.57617116	flip	193.57616806
193.609511137	flip	193.609508038
193.642831087	flip	193.642827988
193.676167011	flip	193.67616415
193.709496975	flip	193.709494114
193.742846012	flip	193.742843151
193.776158094	flip	193.776154995
193.809499025	flip	193.809496164
193.842823982	flip	193.842821121
193.876170158	flip	193.876167059
193.909497976	flip	193.909495115
193.942829132	flip	193.942826033
193.942988157	dotcolorFix	g
193.976164103	flip	193.976160049
194.00950408	flip	194.00950098
194.04282999	flip	194.042827129
194.07616806	flip	194.076164961
194.109493971	flip	194.10949111
194.142762184	flip	194.142759085
194.176167011	flip	194.17616415
194.209503174	flip	194.209500074
194.242848158	flip	194.242845058
194.276164055	flip	194.276161194
194.276321173	dotcolorFix	c
194.276355028	imnumber	116
194.276389122	imtype	1
194.309504986	flip	194.309502125
194.342911005	flip	194.342908144
194.376242161	flip	194.376239061
194.409577131	flip	194.409574032
194.442914009	flip	194.442911148
194.476232052	flip	194.476229191
194.509564161	flip	194.509561062
194.542914152	flip	194.542911053
194.576229095	flip	194.576225996
194.609563112	flip	194.609560013
194.642902136	flip	194.642899036
194.676233053	flip	194.676230192
194.709563971	flip	194.70956111
194.742897987	flip	194.742894173
194.77624011	flip	194.776236057
194.809573174	flip	194.809570074
194.809730053	dotcolorFix	y
194.842905045	flip	194.842902184
194.876235008	flip	194.876232147
194.909568071	flip	194.909564972
194.942906141	flip	194.942903042
194.976227045	flip	194.976224184
195.009576082	flip	195.009572983
195.042915106	flip	195.042912006
195.076238155	flip	195.076235056
195.109564066	flip	195.109560966
195.142892122	flip	195.142889023
195.176227093	flip	195.17622304
195.209563017	flip	195.209560156
195.242904186	flip	195.242901087
195.276233196	flip	195.276230097
195.309570074	flip	195.309566975
195.309728146	dotcolorFix	b
195.342919111	flip	195.342915058
195.376231194	flip	195.376228094
195.409568071	flip	195.409564972
195.442893982	flip	195.442891121
195.476240158	flip	195.476237059
195.509570122	flip	195.509567022
195.542888165	flip	195.542885065
195.576219082	flip	195.576215982
195.609564066	flip	195.609560966
195.642893076	flip	195.642889977
195.6762321	flip	195.676228046
195.709554195	flip	195.709550142
195.742885113	flip	195.742882013
195.77622509	flip	195.776221991
195.80956316	flip	195.809560061
195.842880964	flip	195.842878103
195.876217127	flip	195.876214027
195.876374006	dotcolorFix	g
195.909552097	flip	195.909548998
195.942882061	flip	195.942878962
195.97621417	flip	195.976211071
196.009546041	flip	196.00954318
196.042858124	flip	196.042855024
196.07624197	flip	196.076239109
196.109568119	flip	196.10956502
196.142894983	flip	196.142892122
196.176222086	flip	196.176218033
196.20956111	flip	196.20955801
196.242894173	flip	196.242891073
196.276221037	flip	196.276218176
196.309555054	flip	196.309552193
196.342887163	flip	196.342884064
196.376176119	flip	196.376172066
196.37633419	dotcolorFix	c
196.409563065	flip	196.409559965
196.442897081	flip	196.442893982
196.476221085	flip	196.476217985
196.476317167	imnumber	4
196.476354122	imtype	3
196.509560108	flip	196.509557009
196.54283905	flip	196.542836189
196.576164007	flip	196.576161146
196.609507084	flip	196.609503984
196.642843962	flip	196.642841101
196.676174164	flip	196.676171064
196.709511995	flip	196.709509134
196.742851019	flip	196.742848158
196.776182175	flip	196.776178122
196.809506178	flip	196.809502125
196.842854023	flip	196.842851162
196.843018055	dotcolorFix	r
196.876173019	flip	196.876170158
196.909512997	flip	196.909510136
196.942834139	flip	196.942831039
196.976164103	flip	196.976161003
197.009500027	flip	197.009497166
197.04283905	flip	197.042836189
197.076158047	flip	197.076155186
197.109508991	flip	197.10950613
197.142832994	flip	197.142830133
197.176151991	flip	197.17614913
197.20949316	flip	197.209490061
197.242781162	flip	197.242778063
197.276154041	flip	197.27615118
197.309492111	flip	197.309488058
197.342822075	flip	197.342818975
197.376165152	flip	197.376162052
197.376322031	dotcolorFix	b
197.409495115	flip	197.409492016
197.442833185	flip	197.442830086
197.47616601	flip	197.476163149
197.509489059	flip	197.509486198
197.542822123	flip	197.542818069
197.576158047	flip	197.576155186
197.609479189	flip	197.609476089
197.642816067	flip	197.642812967
197.676172018	flip	197.676169157
197.709496975	flip	197.70949316
197.742825985	flip	197.742823124
197.776156187	flip	197.776153088
197.809491158	flip	197.809488058
197.842828035	flip	197.842825174
197.876171112	flip	197.876167059
197.876329184	dotcolorFix	r
197.909495115	flip	197.909492016
197.942824125	flip	197.942821026
197.976155996	flip	197.976153135
198.009493113	flip	198.009490013
198.042823076	flip	198.042819977
198.076152086	flip	198.076148987
198.109493017	flip	198.109490156
198.142807961	flip	198.142803192
198.17616415	flip	198.176160097
198.209496975	flip	198.20949316
198.242832184	flip	198.242829084
198.276163101	flip	198.276160002
198.309503078	flip	198.309499025
198.342827082	flip	198.342823982
198.34299612	dotcolorFix	y
198.376163006	flip	198.376159191
198.409492016	flip	198.409487963
198.442821026	flip	198.442818165
198.476149082	flip	198.476145983
198.509464979	flip	198.509462118
198.542798996	flip	198.542796135
198.576148987	flip	198.576146126
198.609464169	flip	198.609461069
198.642793179	flip	198.642790079
198.676145077	flip	198.676141977
198.676239967	imnumber	28
198.676277161	imtype	3
198.709480047	flip	198.709477186
198.742803097	flip	198.742799997
198.77615118	flip	198.776148081
198.809482098	flip	198.809478045
198.84279418	flip	198.84279108
198.876165152	flip	198.876162052
198.909484148	flip	198.909481049
198.942798138	flip	198.942795038
198.942955971	dotcolorFix	c
198.97615099	flip	198.976148129
199.009490013	flip	199.009487152
199.042831182	flip	199.042828083
199.076142073	flip	199.076138973
199.10948205	flip	199.109479189
199.142819166	flip	199.142816067
199.176156044	flip	199.176153183
199.209477186	flip	199.209474087
199.242820978	flip	199.242818117
199.276147127	flip	199.276144028
199.309487104	flip	199.309484005
199.309643984	dotcolorFix	r
199.342821121	flip	199.342818022
199.376154184	flip	199.376150131
199.409496069	flip	199.40949297
199.442800045	flip	199.442797184
199.476159096	flip	199.476155996
199.509494066	flip	199.509490967
199.542791128	flip	199.542788029
199.57614398	flip	199.576140165
199.60947299	flip	199.609470129
199.642776012	flip	199.642773151
199.676151037	flip	199.676148176
199.709475994	flip	199.709473133
199.742808104	flip	199.742805004
199.776144028	flip	199.776139975
199.809485197	flip	199.809481144
199.809642076	dotcolorFix	g
199.842812061	flip	199.842808962
199.876155138	flip	199.876151085
199.909486055	flip	199.909482002
199.942810059	flip	199.942807198
199.976144075	flip	199.976140976
200.00948	flip	200.009476185
200.042819977	flip	200.042817116
200.076148987	flip	200.076146126
200.109484196	flip	200.109481096
200.142789125	flip	200.142786026
200.17614913	flip	200.176145077
200.209485054	flip	200.209482193
200.242784977	flip	200.242782116
200.276149035	flip	200.276146173
200.309476137	flip	200.309473038
200.342805147	flip	200.342802048
200.376145124	flip	200.376142025
200.409481049	flip	200.409478188
200.442814112	flip	200.442811012
200.442970037	dotcolorFix	b
200.476148129	flip	200.476145029
200.50948	flip	200.509476185
200.542818069	flip	200.54281497
200.576131105	flip	200.576128006
200.609480143	flip	200.609477043
200.642814159	flip	200.64281106
200.676144123	flip	200.676141024
200.70947814	flip	200.70947504
200.74280715	flip	200.74280405
200.776139975	flip	200.776137114
200.809478045	flip	200.809475183
200.809635162	dotcolorFix	r
200.842808008	flip	200.842805147
200.876149178	flip	200.876146078
200.876245975	imnumber	49
200.876283169	imtype	2
200.909475088	flip	200.909471989
200.94275713	flip	200.94275403
200.9760921	flip	200.976089001
201.009443998	flip	201.009441137
201.042747974	flip	201.042745113
201.076093197	flip	201.076089144
201.109436035	flip	201.109433174
201.142764091	flip	201.142760992
201.176081181	flip	201.176078081
201.209424019	flip	201.209421158
201.242757082	flip	201.242753983
201.276096106	flip	201.276093006
201.309421062	flip	201.309417963
201.342754126	flip	201.342751026
201.342913151	dotcolorFix	y
201.376087189	flip	201.376084089
201.40941906	flip	201.409416199
201.442759991	flip	201.44275713
201.476097107	flip	201.476094007
201.509423018	flip	201.509418964
201.542729139	flip	201.542725086
201.576102018	flip	201.576097965
201.609404087	flip	201.609400988
201.642752171	flip	201.642749071
201.676093102	flip	201.676090002
201.709429026	flip	201.709424973
201.742763996	flip	201.742761135
201.776087046	flip	201.776084185
201.809439182	flip	201.809436083
201.842782021	flip	201.84277916
201.842939138	dotcolorFix	g
201.876085043	flip	201.876082182
201.909416199	flip	201.909413099
201.942762136	flip	201.942759037
201.976088047	flip	201.976083994
202.009404182	flip	202.009401083
202.042773008	flip	202.042770147
202.076099157	flip	202.076096058
202.109423161	flip	202.109420061
202.142712116	flip	202.142707109
202.176090002	flip	202.176086187
202.209419966	flip	202.209416151
202.242773056	flip	202.242769003
202.276087046	flip	202.276082993
202.309439182	flip	202.309435129
202.342748165	flip	202.342745066
202.376085997	flip	202.376082182
202.40942812	flip	202.40942502
202.409593105	dotcolorFix	c
202.442759037	flip	202.442756176
202.476094961	flip	202.4760921
202.509427071	flip	202.509423971
202.542728186	flip	202.542725086
202.576080084	flip	202.576076984
202.609421015	flip	202.609418154
202.642753124	flip	202.642750025
202.676079035	flip	202.676076174
202.709414005	flip	202.709411144
202.742746115	flip	202.742743015
202.776072025	flip	202.776067972
202.809415102	flip	202.809412003
202.809573174	dotcolorFix	y
202.842751026	flip	202.842748165
202.876089096	flip	202.876085997
202.909418106	flip	202.909415007
202.942749023	flip	202.942746162
202.976068974	flip	202.976066113
203.009414196	flip	203.009411097
203.042747974	flip	203.042745113
203.076069117	flip	203.076065063
203.076164961	imnumber	22
203.076202154	imtype	2
203.109385967	flip	203.109383106
203.142784119	flip	203.142780066
203.176119089	flip	203.176115036
203.209458113	flip	203.209455013
203.242772102	flip	203.242769003
203.276118994	flip	203.276115179
203.309446096	flip	203.309442997
203.342777014	flip	203.342774153
203.376118183	flip	203.376115084
203.409448147	flip	203.409445047
203.409608126	dotcolorFix	b
203.442769051	flip	203.44276619
203.476117134	flip	203.476114035
203.509450197	flip	203.509447098
203.542736053	flip	203.542733192
203.576116085	flip	203.576112986
203.609426022	flip	203.609423161
203.642822981	flip	203.642815113
203.676100969	flip	203.676099062
203.709451199	flip	203.709449053
203.742774963	flip	203.742772102
203.776126146	flip	203.776123047
203.776278019	dotcolorFix	r
203.809451103	flip	203.809448004
203.842777967	flip	203.842775106
203.876113176	flip	203.876110077
203.909450054	flip	203.909447193
203.942777157	flip	203.942774057
203.976119041	flip	203.97611618
204.009456158	flip	204.009453058
204.042793036	flip	204.042790174
204.076111078	flip	204.076107979
204.109451056	flip	204.109448195
204.142760038	flip	204.142757177
204.176113129	flip	204.176109076
204.209444046	flip	204.209441185
204.24277401	flip	204.242771149
204.27611208	flip	204.27610898
204.309445143	flip	204.30944109
204.342784166	flip	204.342781067
204.37609911	flip	204.37609601
204.409454107	flip	204.409451008
204.409612179	dotcolorFix	g
204.442784071	flip	204.442780972
204.476119041	flip	204.47611618
204.509449005	flip	204.509446144
204.542754173	flip	204.542751074
204.576091051	flip	204.57608819
204.609448195	flip	204.609445095
204.642769098	flip	204.642765999
204.676103115	flip	204.676100016
204.709411144	flip	204.709408045
204.742748022	flip	204.742745161
204.776116133	flip	204.776113033
204.809427023	flip	204.80942297
204.84277606	flip	204.842772961
204.842934132	dotcolorFix	c
204.87611413	flip	204.876111031
204.909451008	flip	204.909448147
204.942771196	flip	204.942768097
204.976102114	flip	204.976099014
205.009436131	flip	205.009433031
205.042769194	flip	205.042766094
205.076110125	flip	205.076107025
205.109411001	flip	205.10940814
205.142768145	flip	205.142765045
205.176107168	flip	205.176104069
205.209433079	flip	205.209429026
205.24278307	flip	205.24277997
205.276098013	flip	205.276095152
205.276195049	imnumber	143
205.276235104	imtype	1
205.309435129	flip	205.30943203
205.34276104	flip	205.342758179
205.376106977	flip	205.376104116
205.376270056	dotcolorFix	r
205.409430981	flip	205.40942812
205.442779064	flip	205.442775965
205.476094007	flip	205.476091146
205.509428024	flip	205.509425163
205.542739153	flip	205.542736053
205.576097012	flip	205.576093197
205.609485149	flip	205.609477997
205.642760038	flip	205.642758131
205.676103115	flip	205.676100016
205.709408998	flip	205.709406137
205.742771149	flip	205.742767096
205.776087999	flip	205.776085138
205.809437037	flip	205.809434175
205.842760086	flip	205.842756987
205.876093149	flip	205.87609005
205.90943718	flip	205.90943408
205.909595013	dotcolorFix	b
205.942753077	flip	205.942749977
205.976109028	flip	205.976106167
206.009402037	flip	206.009399176
206.042764187	flip	206.042761087
206.076092005	flip	206.076089144
206.109428167	flip	206.109425068
206.14273715	flip	206.142734051
206.176097155	flip	206.176094055
206.209401131	flip	206.209398031
206.242773056	flip	206.242770195
206.276094198	flip	206.276090145
206.276251078	dotcolorFix	y
206.309422016	flip	206.309419155
206.342755079	flip	206.34275198
206.376098156	flip	206.376095057
206.409391165	flip	206.409388065
206.442759991	flip	206.442756176
206.47610116	flip	206.476098061
206.509390116	flip	206.509387016
206.542721987	flip	206.542719126
206.576095104	flip	206.576091051
206.609426975	flip	206.609424114
206.642745972	flip	206.642743111
206.676081181	flip	206.676078081
206.709424973	flip	206.709422112
206.742721081	flip	206.742717981
206.776080132	flip	206.776076078
206.809378147	flip	206.809375048
206.842743158	flip	206.842740059
206.842900991	dotcolorFix	r
206.876083136	flip	206.876080036
206.90941906	flip	206.909415007
206.942722082	flip	206.942718983
206.976094961	flip	206.9760921
207.009416103	flip	207.009413004
207.042752028	flip	207.042749166
207.076085091	flip	207.076081991
207.109419107	flip	207.109415054
207.142709017	flip	207.142706156
207.176086187	flip	207.176083088
207.209418058	flip	207.209415197
207.242722034	flip	207.242719173
207.276072979	flip	207.276070118
207.309391022	flip	207.309388161
207.342720032	flip	207.342717171
207.342880011	dotcolorFix	y
207.376082182	flip	207.376079082
207.409408092	flip	207.409404993
207.442754984	flip	207.442752123
207.476091146	flip	207.476088047
207.47619009	imnumber	106
207.476230145	imtype	2
207.509427071	flip	207.509423971
207.542692184	flip	207.542688131
207.576053143	flip	207.576049089
207.609343052	flip	207.609340191
207.642683983	flip	207.642681122
207.676040173	flip	207.676037073
207.709374189	flip	207.709372044
207.742686033	flip	207.742683172
207.776028156	flip	207.776025057
207.776189089	dotcolorFix	c
207.809339046	flip	207.809336185
207.842686176	flip	207.842683077
207.876027107	flip	207.876024008
207.909363985	flip	207.90936017
207.942713976	flip	207.942711115
207.976045132	flip	207.976042032
208.009349108	flip	208.009346008
208.042698145	flip	208.042695045
208.076039076	flip	208.076035976
208.10936904	flip	208.109366179
208.142932177	flip	208.142929077
208.180881023	flip	208.180878162
208.209712982	flip	208.209710121
208.242691994	flip	208.242689133
208.276022196	flip	208.276019096
208.309370041	flip	208.30936718
208.34270215	flip	208.342698097
208.376024008	flip	208.376021147
208.409371138	flip	208.409368038
208.442705154	flip	208.442702055
208.442862988	dotcolorFix	r
208.476040125	flip	208.476037025
208.509371042	flip	208.509366989
208.542673111	flip	208.542670012
208.576025963	flip	208.576023102
208.609357119	flip	208.609354019
208.642687082	flip	208.642683983
208.676033974	flip	208.676031113
208.709376097	flip	208.709372997
208.742694139	flip	208.74269104
208.776021004	flip	208.776018143
208.809365988	flip	208.809363127
208.842694044	flip	208.842691183
208.876028061	flip	208.876024961
208.909367085	flip	208.909363031
208.942703009	flip	208.942700148
208.94286108	dotcolorFix	b
208.976042032	flip	208.976039171
209.009368181	flip	209.009364128
209.042692184	flip	209.042689085
209.076027155	flip	209.076024055
209.109363079	flip	209.10935998
209.142683983	flip	209.142681122
209.176021099	flip	209.176018
209.209361076	flip	209.209357977
209.242691994	flip	209.242689133
209.276031971	flip	209.27602911
209.309355974	flip	209.309353113
209.342683077	flip	209.342679977
209.376023054	flip	209.376019001
209.376183033	dotcolorFix	r
209.409358025	flip	209.409355164
209.442679167	flip	209.442676067
209.476021051	flip	209.47601819
209.509354115	flip	209.509350061
209.542665005	flip	209.542662144
209.576027155	flip	209.576024055
209.609367132	flip	209.609359026
209.642664194	flip	209.642661095
209.676022053	flip	209.676019192
209.676114082	imnumber	136
209.676153183	imtype	1
209.709354162	flip	209.709352016
209.742662191	flip	209.742660046
209.775999069	flip	209.77599597
209.809292078	flip	209.809288979
209.842673063	flip	209.842669964
209.875993013	flip	209.875989199
209.909332991	flip	209.90933013
209.942664146	flip	209.942661047
209.942820072	dotcolorFix	g
209.975984097	flip	209.975980043
210.009329081	flip	210.009325981
210.042670965	flip	210.042668104
210.076009989	flip	210.076006174
210.109328985	flip	210.109326124
210.142598152	flip	210.142595053
210.175997019	flip	210.175992966
210.209324121	flip	210.209321022
210.242648125	flip	210.242645025
210.27601099	flip	210.276008129
210.276170015	dotcolorFix	y
210.309306145	flip	210.309303045
210.342664003	flip	210.342661142
210.375988007	flip	210.375984192
210.40933013	flip	210.40932703
210.442663193	flip	210.44265914
210.47600317	flip	210.476000071
210.509335995	flip	210.509333134
210.542639971	flip	210.542636156
210.575996161	flip	210.575993061
210.609322071	flip	210.609318972
210.642672062	flip	210.642668962
210.675989151	flip	210.675986052
210.709336996	flip	210.709334135
210.742653131	flip	210.742650032
210.775990963	flip	210.775988102
210.809332132	flip	210.809329033
210.842658997	flip	210.842656136
210.875997066	flip	210.875993013
210.876154184	dotcolorFix	r
210.909331083	flip	210.909327984
210.942634106	flip	210.942631006
210.975995064	flip	210.975991964
211.009322166	flip	211.009319067
211.042659044	flip	211.042656183
211.075988054	flip	211.075985193
211.109328985	flip	211.109326124
211.142568111	flip	211.142565012
211.175997019	flip	211.175994158
211.209316015	flip	211.209313154
211.242657185	flip	211.242655039
211.275981188	flip	211.275978088
211.309316158	flip	211.309314013
211.309463978	dotcolorFix	b
211.342655182	flip	211.342653036
211.375981092	flip	211.375977993
211.409324169	flip	211.409322023
211.442649126	flip	211.44264698
211.475978136	flip	211.475975037
211.509318113	flip	211.509315014
211.542631149	flip	211.542629004
211.575982094	flip	211.575978994
211.609281063	flip	211.609277964
211.642641068	flip	211.642637968
211.675983191	flip	211.675981045
211.709311962	flip	211.709309101
211.742640972	flip	211.742639065
211.775969982	flip	211.775967121
211.809316158	flip	211.809313059
211.842646122	flip	211.842643023
211.842789173	dotcolorFix	c
211.875984192	flip	211.875981092
211.876070976	imnumber	90
211.876106024	imtype	1
211.909320116	flip	211.909317017
211.94264102	flip	211.942638159
211.975975037	flip	211.975972176
212.009307146	flip	212.009305
212.042649031	flip	212.04264617
212.07597518	flip	212.07597208
212.109311104	flip	212.109309196
212.142559052	flip	212.14255619
212.175966978	flip	212.175965071
212.209319115	flip	212.209316015
212.242631197	flip	212.242629051
212.275986195	flip	212.275983095
212.309308052	flip	212.309305191
212.342638969	flip	212.342636108
212.342782021	dotcolorFix	g
212.375965118	flip	212.375962019
212.409311056	flip	212.409308195
212.442636013	flip	212.442633152
212.475969076	flip	212.475967169
212.509315014	flip	212.509313107
212.542597055	flip	212.542594194
212.575960159	flip	212.57595706
212.60930419	flip	212.60930109
212.642642021	flip	212.642640114
212.675966024	flip	212.675964117
212.709308147	flip	212.709305048
212.74262619	flip	212.742623091
212.775976181	flip	212.775973082
212.809303999	flip	212.809301138
212.842638969	flip	212.842636108
212.875960112	flip	212.875957012
212.909296036	flip	212.909293175
212.942627192	flip	212.942625046
212.942771196	dotcolorFix	y
212.975964069	flip	212.975962162
213.009292126	flip	213.009289026
213.042639017	flip	213.042636156
213.075952053	flip	213.075949192
213.109294176	flip	213.109291077
213.142565012	flip	213.142562151
213.175966978	flip	213.175964117
213.20929718	flip	213.209294081
213.242630005	flip	213.242627144
213.275952101	flip	213.275949001
213.309287071	flip	213.309283972
213.342624187	flip	213.342621088
213.342766047	dotcolorFix	g
213.375930071	flip	213.375926971
213.409291029	flip	213.409288168
213.442628145	flip	213.442625046
213.475937128	flip	213.475934029
213.509305	flip	213.509302139
213.542600155	flip	213.542597055
213.575934172	flip	213.575931072
213.609258175	flip	213.609255075
213.642616034	flip	213.642613173
213.675937176	flip	213.675934076
213.709290028	flip	213.709287167
213.742621183	flip	213.742618084
213.775920153	flip	213.775917053
213.809298038	flip	213.809295177
213.842621088	flip	213.842617989
213.842763186	dotcolorFix	c
213.875915051	flip	213.875913143
213.909285069	flip	213.909281969
213.942615986	flip	213.942614079
213.975924969	flip	213.975922108
214.009286165	flip	214.009284019
214.042623997	flip	214.042621136
214.075931072	flip	214.075927973
214.076019049	imnumber	105
214.076052189	imtype	3
214.109292984	flip	214.109290123
214.142632008	flip	214.142629147
214.175942183	flip	214.175939083
214.209305048	flip	214.209302187
214.242648125	flip	214.242645025
214.275950193	flip	214.275948048
214.309290171	flip	214.309287071
214.309432983	dotcolorFix	r
214.342638016	flip	214.342635155
214.375941992	flip	214.375939131
214.409306049	flip	214.409303188
214.442634106	flip	214.442632198
214.475965023	flip	214.475963116
214.50929904	flip	214.509296179
214.542608976	flip	214.542607069
214.57596302	flip	214.575960159
214.609294176	flip	214.609291077
214.64263916	flip	214.642636061
214.675966978	flip	214.675964117
214.709302187	flip	214.709300041
214.742629051	flip	214.742627144
214.775973082	flip	214.775969982
214.809305191	flip	214.809302092
214.842633963	flip	214.842631102
214.875965118	flip	214.875962019
214.909307003	flip	214.909304142
214.909450054	dotcolorFix	b
214.942625999	flip	214.942623138
214.975955009	flip	214.975952148
215.009303093	flip	215.009301186
215.042632103	flip	215.042630196
215.075968981	flip	215.07596612
215.109292984	flip	215.109290123
215.142601013	flip	215.142598152
215.175956964	flip	215.175954103
215.209289074	flip	215.209285975
215.242616177	flip	215.242613077
215.275959969	flip	215.275957108
215.309303999	flip	215.309301138
215.342614174	flip	215.342612028
215.375955105	flip	215.375952005
215.376100063	dotcolorFix	y
215.409293175	flip	215.409290075
215.442628145	flip	215.442625046
215.475970984	flip	215.475968122
215.509296179	flip	215.509293079
215.542612076	flip	215.542608976
215.575967073	flip	215.575965166
215.609272003	flip	215.609269142
215.642616034	flip	215.642613173
215.675956011	flip	215.67595315
215.709295988	flip	215.709294081
215.742623091	flip	215.742619991
215.775932074	flip	215.775928974
215.809288979	flip	215.809286118
215.842632055	flip	215.842629194
215.875956059	flip	215.875953197
215.909288168	flip	215.909285069
215.909430981	dotcolorFix	g
215.942624092	flip	215.942620993
215.975936174	flip	215.975933075
216.009291172	flip	216.009288073
216.042625189	flip	216.042622089
216.07596302	flip	216.075961113
216.10929513	flip	216.109292984
216.142585993	flip	216.142583132
216.175903082	flip	216.175899982
216.2092731	flip	216.20927
216.242618084	flip	216.242616177
216.275959015	flip	216.275956154
216.276046991	imnumber	119
216.276081085	imtype	1
216.309287071	flip	216.309283972
216.342622995	flip	216.342620134
216.375952005	flip	216.375949144
216.37609601	dotcolorFix	b
216.409295082	flip	216.409293175
216.442641973	flip	216.442639112
216.475970984	flip	216.475968122
216.509294987	flip	216.509292126
216.542608023	flip	216.542605162
216.57595396	flip	216.575952053
216.609294176	flip	216.609291077
216.64263916	flip	216.642637014
216.675969124	flip	216.675966024
216.709300041	flip	216.70929718
216.742624044	flip	216.742621183
216.775963068	flip	216.775959969
216.809293985	flip	216.809291124
216.809437037	dotcolorFix	r
216.842622995	flip	216.842620134
216.875971079	flip	216.875967979
216.909289122	flip	216.909286022
216.942632198	flip	216.942629099
216.975958109	flip	216.975955009
217.009294987	flip	217.009292126
217.042631149	flip	217.04262805
217.075960159	flip	217.075958014
217.10929513	flip	217.10929203
217.142640114	flip	217.142637014
217.175961971	flip	217.17595911
217.209294081	flip	217.209290981
217.242599964	flip	217.242597103
217.275963068	flip	217.275959969
217.309293985	flip	217.309291124
217.342631102	flip	217.342628002
217.375950098	flip	217.375948191
217.409291029	flip	217.409288168
217.409433126	dotcolorFix	c
217.442620039	flip	217.442617178
217.475957155	flip	217.475954056
217.509294033	flip	217.509291172
217.54260397	flip	217.542602062
217.575947046	flip	217.575944185
217.609255075	flip	217.609253168
217.642608166	flip	217.642605066
217.675956964	flip	217.675954103
217.709287167	flip	217.709285021
217.742624044	flip	217.742621183
217.775950193	flip	217.775948048
217.809287071	flip	217.809283972
217.842617989	flip	217.842615128
217.875956059	flip	217.875953197
217.909296036	flip	217.909293175
217.942630053	flip	217.942627192
217.942773104	dotcolorFix	g
217.975954056	flip	217.975951195
218.009287119	flip	218.009284973
218.04262805	flip	218.042625189
218.075948	flip	218.075945139
218.109282017	flip	218.109279156
218.142619133	flip	218.142616034
218.17595315	flip	218.175949097
218.209295988	flip	218.209292173
218.24262619	flip	218.242623091
218.275957108	flip	218.275953054
218.309297085	flip	218.309293985
218.342622995	flip	218.342620134
218.375955105	flip	218.375952005
218.409281015	flip	218.409278154
218.409430027	dotcolorFix	b
218.442613125	flip	218.442610025
218.475957155	flip	218.475954056
218.476047039	imnumber	24
218.476081133	imtype	1
218.509284019	flip	218.509281158
218.542587996	flip	218.542585135
218.575937033	flip	218.575934172
218.609269142	flip	218.609266043
218.642598152	flip	218.642595053
218.675945997	flip	218.675943136
218.709259033	flip	218.709257126
218.742623091	flip	218.742621183
218.77593112	flip	218.77592802
218.80926609	flip	218.809264183
218.842612028	flip	218.842609167
218.875940084	flip	218.875936985
218.876084089	dotcolorFix	y
